,Sentences,Emotions
3258,혼자 살아도 크게 외롭지 않을 것 같았는데 나이가 먹으면서 점점 혼자라는 점이 쓸쓸해.,5
3259,부동산 투기로 돈을 벌게 돼서 기쁜데 주변 시선들도 그렇고 조금 찝찝하네.,2
3260,아빠가 너무 답답해서 아빠한테 아빠란 사람이 왜 그러냐고 소리를 질렀어.,4
3261,오늘도 고모가 우리 집에 와서 고모부한테 맞았다고 울고 있어.,1
3262,의사랑 술을 끊겠다고 약속했는데 그게 참 어렵네.,2
3263,이제 출퇴근 지하철에 시달릴 일 없겠네. 기분이 날아갈 것 같다.,0
3264,남편과 결혼하면 아이를 낳지 않고 둘이 여유롭게 살아가기로 마음먹었어.,0
3265,같은 과 친구들은 모두 연애를 하는데 나는 여자친구가 없어서 속상해.,2
3266,도시에서의 삶이 너무 지쳐서 시골에 정착했는데 벌써부터 건강해지는 기분이 들어.,0
3267,자원봉사를 하러 동호회 사람들과 모이는데 낯가림 때문에 잘 모르는 사람은 얼굴만 쳐다봐도 부끄러워.,2
3268,내가 지각하는 실수로 팀플레이 프로젝트는 완전히 엎어졌어.,2
3269,교실 이동 수업인데 아무도 깨워주지 않아서 일어나 보니 혼자더라고. 너무 고립되고 당황스러워.,5
3270,나는 지금 잘하는 것도 없는데 앞으로도 없으면 어떡하지?,1
3271,선생님에게 학교폭력에 대해 알렸는데도 해결이 될 지 회의적인 느낌이야.,1
3272,내 남자친구는 장애가  있지만 우리 사랑에 전혀 문제가 되지 않아.,5
3273,오늘 내 아들을 데리고 모임을 다녀왔는데 정말 부끄러웠어.,2
3274,회사 다니기 정말 힘들어!,4
3275,지금까지 해 놓은 게 너무 없다는 생각에 미래가 불안해.,1
3276,오늘 회사에서 업무 실수를 했어. 너무 당황스러웠어.,2
3277,다들 내가 범죄를 저질렀다고 생각하고 있어. 아무도 내 말을 들어주지 않아서 외로워.,2
3278,요즘 새로운 변화를 따라가지 못할까 봐 좀 걱정이야.,1
3279,어렸을때 건강관리를 해둘걸 그랬어.,3
3280,외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네.,1
3281,식단 관리를 안 하면 합병증이 올 수도 있다는데 식단까지 챙기기엔 비용부담이 커서 걱정이야.,3
3282,위암으로 죽을 뻔한 친구가 건강하게 우리 집에 찾아왔어.,0
3283,이 나이가 되도록 노후준비를 제대로 해놓지 못 해서 후회돼. ,3
3284,항상 성실했던 김숙 대리가 사기 치고 도망갔어. 너무 배신감이 드는데 어쩌면 좋지?,5
3285,요번에 들어온 신입사원들을 보니 해외 연수 다녀오거나 대학원까지 나온 사람들이 많더라.  우리 아들은 연수는커녕 해외여행도 한 번 못 보내줬는데 가난한 부모 만나 고생이야.,5
3286,아이를 원하지 않는데 임신했어.,2
3287,난 우울한데 아무도 이해해주지 못해.,5
3288,지금은 돌아가시고 안 계신 친정아버지는 구십 세에 천국에 가셨어.,3
3289,나  어제 자궁근종 판정을 받았어.,1
3290,가게를 열고 싶어서 대출을 하고 싶은데 제 일 금융에서 대출을 할 수 없대. 막막해.,3
3291,소개받은 사람이 전 여자친구더라고.,2
3292,아들은 주말에 늘 집안일을 도와줘. 얼마나 기특한지 몰라.,0
3293,상사의 업무 실수로 대신 불려가서 혼이 나게 되었어.,3
3294,이력서를 넣은 세 곳 모두 면접에서 떨어졌는지 연락이 전혀 없어.,5
3295,아이들이 어느 정도 자라서 나도 일을 하고 싶은데 남편이 회의적이라 속상해.,1
3296,가족들이 나랑 상의도 없이 강아지를 다른 집으로 보내버려서 몹시 슬퍼.,3
3297,나 발톱 무좀으로 고생 중이야. 처방을 인터넷으로 찾아보니 기간도 길고 비용도 비싸.,2
3298,요즘 대인관계의 스트레스를 받아.,4
3299,직장에서 지속적인 성추행을 당하고 있지만 도와주는 사람이 아무도 없어서 힘들어.,3
3300,얼마 전에 생활고로 차를 팔아버렸는데 말하기가 부끄러워 아들이 타고 나갔다고 거짓말을 했어,2
3301,내 자식들은 내가 죽으면 오히려 좋을 거야.,3
3302,기운 없는 모습을 자녀들에게 보이기 싫어서 일부러 찾아오지 말라 했어. 이런 내 모습 때문에 굉장히 분노를 느껴.,4
3303,동료들과 야근 중에 피곤해서 잠깐 잠들었다가 깨보니 아무도 없었어. 다들 날 버리고 갔어.,5
3304,가장 친했던 친구의 생일이라 친구가 너무 보고 싶어서 슬퍼.,3
3305,오늘 점심 후 자판기 앞에서 김 대리가 나에 대해 뒷이야기를 하고 있었어.,1
3306,회사에선 나 혼자밖에 없단 생각을 지울 수가 없어.,5
3307,툭하면 나한테 화를 쏟아내는 상사가 있는데 이젠 나한테 말 거는 것도 싫어.,4
3308,친구가 지난번 생일 선물로 준 향수가 너무 괜찮아서 매일 사용하고 있어.,0
3309,우리 회사에서 항상 손해 보는 사람이 나인 것 같아 슬프고 혼자 된 기분이야.,3
3310,드디어 취업이 되었어. 다니고 싶었던 직장에 다니게 돼서 정말 다행이야.,0
3311,아내가 내 비상금이 들어있는 책장을 뒤지기 시작했어.,1
3312,오늘 회사 입사 첫날이었는데 말을 한마디도 못 했어. 아무도 말을 걸어주지 않았거든.,3
3313,김 씨의 탈모를 가지고 농담했는데 그걸로 사이가 멀어질까 걱정되고 불안해.,1
3314,친한 초등학교 동창의 행동 때문에 마음이 많이 상했어.,3
3315,남편과 이혼했다는 사실을 아직 주변 사람들에게 알리지 않아서 어떻게 해야 할지 모르겠어.,2
3316,이번에도 면접에서 떨어졌어. 나는 왜 이렇게 말을 못 할까?,2
3317,회사 동료들이 나에 대해 험담하는 걸 들었어.,3
3318,숙제하기가 너무 귀찮고 짜증 나서 내 뒷자리 친구한테 시켰어.,4
3319,학교에서 친구들이 한 친구를 괴롭히길래 나도 같이했는데 자꾸 죄책감이 들어.,2
3320,열심히 살았는데 지금 재정이 넉넉하지 못하네.,3
3321,아들 내외가 형편이 어려워 당분간 같이 살아야 해.,1
3322,그 사람은 내가 아닌 나의 재력을 사랑했어.,5
3323,앞이 막막하기만 하네.,3
3324,대인관계에서 얻을 수 있는 기쁨의 크기는 어느 정도일까?,0
3325,우리 딸이 처음으로 직장을 다니는데 보너스를 받아왔어. 요즘 집안이 경제적으로 힘든데 보탬이 되어서 너무 기뻐.,0
3326,우리 언니는 항상 나보다 너무 뛰어나서 짜증이 나. 나는 항상 칭찬도 못 받아 언니가 정말 부러워.,5
3327,아직 정년 되려면 멀었는데 명예퇴직을 권고하더군.,4
3328,자식들이 늙은 내 앞에서 상속 문제로 소리를 지르며 싸웠어. 너무 힘들어.,4
3329,내가 고생해서 키운 딸이 남의 며느리가 됐다는 게 속상해.,1
3330,공부를 잘했던 우리 언니가 지원한 대학에 떨어져서 너무 불안해.,1
3331,취업하고 싶은 회사가 있는데 영어면접이 있어서 걱정이야.,1
3332,열이 나서 병원에 갔어. 전염병에 걸렸는데 아직까지 백신이 없다고 해서 슬퍼.,3
3333,요즘 아내와 아이들이 나를 무시하는 것 같아. 내가 얘기하면 못 들은 척하고 애써 나를 피하려 하고.,2
3334,나를 괴롭히던 친구들이 전학을 갔고 안 좋은 사건들을 선생님이 해결해 주어서 기뻐.,0
3335,존경하는 분 비서로 일하게 되었는데 알고 보니 여자관계가 복잡하네. 실망스러워.,1
3336,아들이 결혼을 해야 되는데 큰 도움을 줄 수 없어서 마음이 무거워.,5
3337,부모님이 바쁘셔서 나한테 무관심한 것 같아.,2
3338,난 알코올 중독을 앓고  있어. 그런데도 친구들은 나에게 술을 권해서 이따금 화가 나.,4
3339,한 살 한 살 나이를 먹으니 이제 죽음에 대해 생각하게 되네.,1
3340,내가 당뇨 합병증으로 발을 절단해야 한다고 의사가 말했어.,3
3341,학교 폭력으로 경찰에 불려가서 조사를 받게 되어 걱정이야.,1
3342,자식들이 날 한 사람이 아닌 그저 돈 덩어리로만 보는 것 같아서 슬퍼.,3
3343,주위 친구들이 결혼하고 아이도 있는데 나만 혼자여서 주위 시선이 부담스러워.,2
3344,엄마가 아빠한테 지긋지긋하다고 말했어. 이혼하실 것 같아.,5
3345,지난번 관절염으로 고생할 때 계단에서 짐을 들어줬던 청년을 옆집에서 다시 봤는데 너무 반갑더라고.,0
3346,친구한테 새로 산 오토바이를 빌려줬는데 접촉사고를 내버렸어.,4
3347,대인관계는 정말 어려운 것 같아. 기분이 좋지 않네.,4
3348,노후 준비에 필요한 돈을 다 모아서 다행이야.,0
3349,친구들과 한강에 가서 치킨과 맥주를 마셔서 느긋하고 좋았어.,0
3350,주변에서 결혼한 친구들 이야기를 들으면 결혼 안 해도 되는 게 아닐까 하는 생각이 들어. 혼란스러워.,1
3351,애들이 호들갑 떨면서 건강에 대해 잔소리를 하는데 다 귀찮고 지겹기만 해.,4
3352,아들이 간병인 비용을 내지 않아 이제부터 나 혼자 생활하는 게 싫어.,3
3353,친구가 나보다 먼저 진급했어. 완전 충격이야.,5
3354,내 병원비가 계속 들어가는 상황이 자식들한테 부담일 것 같아 너무 괴로워.,5
3355,요즘에 공부가 잘 안돼서 너무 힘들고 괴로워.,5
3356,당뇨병 때문에 죽겠어. 매일 혈당 관리하느라 항상 신경 써야 해.,1
3357,요즘 따라 아내가 이것저것 요구 사항이 많아졌어.,4
3358,경로당의 노인들과 모두 좋은 인연이 될 수 있을 것 같아.,0
3359,은퇴하고 사고 싶은 땅이 있는데 지금 가진 돈보다 비싸서 대출을 해야 할 지 고민 중이야.,4
3360,산부인과에 정기검진을 갔는데 아이가 기형으로 태어날지도 모른다는 얘기를 들어서 충격이야.,5
3361,최 영감이 노인들에게 나를 이상한 사람으로 이야기해서 답답하고 억울해.,5
3362,현 직장에 온 걸 후회해. 조금만 더 생각하고 재보고 올걸.,3
3363,아내와 또 싸웠어. 이번에는 거짓말까지 해버렸어.,5
3364,막내가 결혼한다는 데 돈을 어떻게 줘야 할지 모르겠어.,1
3365,지금까진 별 목표 없이 살았는데 내가 하고자 하는 것을 정하니 모든 일이 쉬워졌어.,0
3366,나이가 많아서 그런지 더 이상 나에게 일을 시키지 않는 것 같아.,3
3367,은퇴를 강요당해서 예상 시기보다 더 빠르게 일을 그만두게 됐어. 회사에 너무 화가 나.,4
3368,올해도 내 생일에 남편이 선물을 하나도 안 주더라. 너무 슬퍼.,3
3369,얼마 전에 우울증에 걸렸을 때 시어머니가 한 행동이 떠올랐는데 화가 났어.,4
3370,은퇴 후 사업을 시작했는데 최고 매출을 올려서 너무 신나고 행복해.,0
3371,자식들이 손주만 남기고 교통사고로 죽어버려서 비통하고 슬픈 마음이 들어.,3
3372,노인의 연애를 마치 추태로 바라보는 시선이 화가 나.,4
3373,아픈데 병문안도 자주 안 오는 자식들을 보니 나도 부모님 생각이 나네.,3
3374,급한 일이 있어 친구한테 돈을 빌렸는데 아직 안 들어왔어.,1
3375,유튜브 먹는 방송을 보면 너무 과하게 먹어서 건강에 좋지도 않고 사람들에게 나쁜 영향을 미칠 것 같아.,4
3376,내 가족을 믿어.,0
3377,우리 엄마랑 아빠가 또 싸우셔. 너무 걱정돼.,1
3378,요즘 회사 생활이 너무 만족스럽네.,0
3379,집에 가서 가족들과 함께 하는 시간이 가장 편해.,0
3380,안경점에서 맞춘 안경이 돋보기안경인데 눈이 콩알 만해져서 우스꽝스러워. 난 노안이 아닌데 말이야.,5
3381,김 씨가 소개하는 건강 보조제들은 항상 효과가 좋아서 이번에도 하나 더 구매했어.,4
3382,이번 달 월급도 부모님께 전부 드렸어.,4
3383,미래를 위해 공부를 해야 하는데 집에 돈이 없어.,5
3384,화해가 거절당했어. 나도 화나는 거 참고 먼저 손 내민 건데.,4
3385,신입직원이 제멋대로라서 어디까지 이해해줘야 할지 모르겠어.,1
3386,동네 어린 아이들이 나를 혹시라도 무섭게 여길까 싶어 늘 조심스럽게 대하게 돼. 항상 조심스럽고 긴장돼.,1
3387,오늘 오전에 한 젊은 청년이 노약자석에 앉아 있는 것을 보았는데 화가 나서 청년을 강제로 끌어내렸어.,4
3388,친구들은 나보다는 노후준비가 더 잘되어 있는 것 같아서 열등감을 느껴.,2
3389,여자 아이돌이나 보며 침 흘리고 있는 내가 한심해.,2
3390,같이 다니던 친구들이 갑자기 사귄대.,2
3391,요즘 퇴근하고 집에 들어오면 아무도 인사를 안 해주니까 점점 화가 쌓이고 있어.,4
3392,내가 원하는 대학에 진학을 못하게 됐어.,3
3393,열심히 돈 모아도 죽으면 끝인데 뭐하러 이렇게 힘들게 사는지 모르겠어서 서글퍼.,3
3394,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.,0
3395,얼마 전 친구가 결혼했어. 이제 내 주변에 결혼 안 한 사람은 나 하나뿐이야.,1
3396,여름 내내 그렇게 바쁘더니 이제야 여유가 생겨서 너무 편해.,0
3397,내가 관절이 안 좋아서 광고를 보고 관절염에 좋다는 의료기기를 샀는데 별로 성능이 안 좋아.,1
3398,얼마 전 새 차 구매로 정보를 얻고자 커뮤니티 활동을 시작했어.,3
3399,나는 친구들과 관계가 너무 좋아.,0
3400,나 정말 학업 스트레스 때문에 지쳐.,1
3401,아내가 말끝마다 나를 짠돌이라고 비아냥대서 화가 나.,4
3402,어제 먹으려고 냉장고에 넣어 뒀던 빵을 오빠가 다 먹어버려서 너무 화가 나.,4
3403,오늘 집에 와 보니 엄마가 편지만 남기고 갑자기 어디론가 떠나셨어. 너무 당황스러워.,4
3404,아 정말 스트레스 받아.,1
3405,아들이 급하게 전기세를 내야 한다고 그래서 돈을 바로 보내줬는데 거짓말을 한 거였어.,4
3406,동료직원들이 해야 할 업무를 서로 미뤄서 혼란스러워.,1
3407,자식들이 아무도 나를 도와주지 않아서 슬퍼.,2
3408,큰 아들 대신 대출을 받아줬는데 이 녀석이 나 몰라라 하네.,3
3409,입원해 있는 사이에 큰아들이 뇌출혈로 쓰러졌다고 아내가 전해줬어. 왜 나한테 이런 일이 일어나지.,4
3410,처음엔 가볍게 한 장난이었는데 어느 새에 심해져서 학교폭력 가해자로 몰렸어.,4
3411,난 이번 설에 가족들에게 세뱃돈을 한 푼도 못 받아서 짜증 나!,4
3412,얼마 전 여자친구를 새로 사귀었는데 정말 좋고 행복해.,0
3413,회사에서 조기퇴직 명단에 이름이 올려져 있다고 하는데 내가 회사에 얼마나 이바지를 했는데 이럴 수 있나?,5
3414,요즘 직장에 나가는 것이 너무 고통스럽고 괴로워.,5
3415,어디 하소연할 데가 없네.,5
3416,종종 과장님께서 나만 차별하시는 것 같아 기분이 나빠!,4
3417,대리 부르라고 말했는데도 여자친구가 음주운전을 하다가 가로등에 들이받아 입원했어.,4
3418,내가 이렇게 지금 힘든지 걔네들은 모르겠지?,3
3419,나 원하던 직장에 취업이 돼서 너무 기쁘고 신나!,0
3420,요즘 회사에서 자주 야근해서 하루하루가 고단해.,1
3421,이제 도장만 찍으면 내 생애 첫 계약이 이루어지는데 너무 설레어.,0
3422,엄마한테 학원 간다고 거짓말 치고 놀러 갔는데 들킬 것 같은데 어쩌지?,1
3423,아내와 딸 사이가 엄청 친밀한 걸 보면 질투가 나.,5
3424,내가 병은 가지고 있었지만 그동안 크게 문제는 없이 살아왔는데 최근 검진 결과에 의하면 심각해지고 있대.,1
3425,학교에 원하는 동아리가 없어서 동기들과 같이 새로 만들었는데 지원금도 나올 것 같다고 하더라고.,0
3426,어제 부인 앞에서 그만 방귀가 나왔지 뭐야. 그것도 소리가 제법 컸어.,2
3427,내가 꿈꿔왔던 직장을 아는 형이 입사했더군. 나는 아직도 백수인데.,5
3428,오늘 발표에서 긴장을 했는데 이 모습이 누군가에게 들켰을까 봐 겁나.,2
3429,내가 회사 기밀을 빼돌렸다고 회사에서 말해. 정말 억울해.,2
3430,이번에 친구들과 투자를 같이 했는데 사기꾼으로 몰려서 억울해.,5
3431,엄마한테 내가 하고 싶은 것을 얘기했는데 별 반응이 없으셔. 너무 슬퍼.,3
3432,남편이 바람을 피우는 것 같아.,5
3433,병 때문에 매일 병원에만 누워 있는데 이게 잘하는 건지 모르겠어.,2
3434,요즘 젊은 사람들과는 대화가 잘 안 통해서 스트레스야.,3
3435,오랫동안 준비한 자격증 시험에서 떨어졌어.,3
3436,친구가 나보다 좋은 스마트폰을 가지고 있어서 질투나.,5
3437,부부동반 모임을 갖는데 아내가 참석하지 않으려 해서 속상해.,5
3438,정말 다행이야 정기 건강검진 결과가 나왔는데 문제가 없다고 해.,0
3439,오랫동안 병원에 입원하니까 너무 답답하고 우울하게 변하는 것 같아서 우울해.,3
3440,아침부터 허리가 너무 아파 꼼짝할 수가 없네.,5
3441,오늘 사람들 만났는데 너무 부끄러웠어.,4
3442,피부에 염증이 생겨서 약을 챙겨 먹으라고 하는데 내가 잘 덤벙대서 꾸준하게 챙겨먹을 수 있을지 모르겠어.,1
3443,기회만 되면 일하는 시간에 일하지 않고 자꾸 떠들어 대는 게 맘에 안 들어!,4
3444,중년에 회사에서 밀려날까봐 걱정이야.,4
3445,나는 너무 한심한 것 같아.,2
3446,노인정 사람들이 내가 없는 동안 다 감기에 걸렸대. 그래서 쓸쓸해.,2
3447,남자 친구한테 다른 여자가 생겨서 헤어지게 됐어. 창피해서 어디 말할 수도 없네.,2
3448,사십 대가 되고 보니 몸 여기저기 아픈 곳이 생기는 게 건강이 은근히 걱정돼.,1
3449,새 학기인데 학교에서 친구가 한 명도 없어서 걱정이야. 남들이 보기에 불쌍해 보이겠지?,2
3450,오늘 내 생일이었는데 딸아이가 케이크하고 카드를 식탁 위에 올려놓았더라고. 해준 것도 없는데 고맙더라고.,0
3451,우리 아버지는 술 마시면 날 너무 귀찮게해.,4
3452,집안 형편 때문에 대학을 못 가서 슬퍼.,5
3453,아이가 학교에서 힘들었던 이야기를 하는데 위로 대신 화를 내버렸네. 너무 한심하고 아이에게 미안해.,2
3454,난 내 나름대로 최선을 다하는데 성적이 오르지 않아서 괴로워.,5
3455,도움이 필요한데 오래된 동창들이 연락을 안 받아서 안달 나네.,4
3456,아들이 내 병원비 때문에 일을 무리해서 하는 걸 알게 돼서 마음이 아파.,3
3457,시험 답안을 밀려서 썼어. 원래는 백 점 받을 시험이었는데 칠십 점밖에 받지 못했어.,4
3458,윗집에서 시끄러워 잠을 못 잤어. 일상에 무리가 갈 정도야.,3
3459,나 요즘 사람들에게 버려진 기분이야.,5
3460,시험을 망쳤어. 내 인생도 망한 것 같아.,4
3461,나는 연애는 하고 싶지만 결혼은 절대 하고 싶지 않아.,4
3462,오늘 같이 면접 본 사람이 서울대를 나왔대. 나는 지방대인데.,1
3463,오늘 아무도 나의 진급을 축하해 주지 않았어.,2
3464,내가 한 행동도 아닌데 너무 억울해.,5
3465,부모님을 보면 절대로 결혼하고 싶지 않아. 특히 출산하면 본인의 삶이 없는 걸 보면 연애만 하고 싶어.,5
3466,난 대인 관계 때문에 요즘 너무 스트레스 받는 것 같아.,1
3467,집주인이 허락도 없이 내 집을 자꾸 들락날락거려.,4
3468,우리 남편이 배려심을 키우는 건 불가능한 일 일꺼야.,1
3469,퇴근하고 싶은데 왜 자꾸 회식에 오라고 강요하는 건지 알 수가 없어.,4
3470,간암으로 간을 이식받아야 하는 상황에 와서야 술을 마신 것이 후회돼.,3
3471,남편이 사업을 시작하겠다고 상의도 없이 은행에서 큰돈을 빌렸는데 정말 화가 나.,4
3472,현역 시절에 얼마 안 된 재산 소유권을 아내 명의로 이전해주었는데 은퇴 후 기분이 혼란스러워.,1
3473,학교폭력 예방 교육에 환멸을 느껴. 이런거 당해보니 하나도 도움 안 되던데 왜 하는거지.,3
3474,요즘 남편이 전과 같지 않은 것 같아,1
3475,남자 친구가 이제는 날 사랑하지 않는다고 말해서 좌절돼.,4
3476,인간관계는 알다가도 모르겠어.,4
3477,남편이 내가 들어놓은 보험을 몰래 다 해지했어.,2
3478,모아둔 돈이 다 사라졌어. 너무 혼란스러워.,1
3479,회사 동료가 나에게 다가와 사귀어 보는 것이 어떠냐고 말했지만 나는 그의 고백을 거절했어.,2
3480,사돈과 아들 내외 문제로 몇 번 싸우고 나서 서로 얼굴 보기 불편해 스트레스받아.,1
3481,왜 엄마는 내 마음을 이해해주지 못할까.,3
3482,내가 죽으면 남겨질 가족 때문에 너무 두렵고 슬퍼.,1
3483,이렇게 추운 날 아빠가 그렇게 먼 거리를 걸어서 오셨대. 너무 속상해.,3
3484,나랑 항상 함께하자던 친구들이 나를 배신해서 따돌렸어. 배신감에 펑펑 울었어.,3
3485,남편이랑 다퉜는데 아이들한테 티 안 내고 있어.,1
3486,부모님이 나한테만 자꾸 양보하래.,5
3487,나 다음 주에 결혼해.,0
3488,남들은 다 쉽게 연애하는데 왜 나는 그러지 못할까?,2
3489,출근길 지하철 에스컬레이터에서 뒤에서 급하게 올라오는 사람이 있었는데 자꾸 신경 쓰이게 쳐서 짜증이 나서 길을 막고 서있었어.,4
3490,요즘 일이 너무 많아. 스트레스야.,1
3491,그 집 여자는 왜 돈이 필요할 때만 나를 찾는지 모르겠어. 이용만 당하는 기분은 질색이야.,5
3492,회사에는 나보다 유능한 신입 사원들이 많은 것 같아서 힘들어.,3
3493,며칠 전부터 별로 친하지도 않은 친척이 계속 전화를 해서는 이것저것 캐묻더라.,4
3494,엄마는 하고 싶은 말을 다 해야 속이 시원할지 몰라도 나는 화가 나.,4
3495,사회생활을 하다 보니까 회사 사람 외에 다른 사람과 소통을 한 적이 없어.,5
3496,내 대인관계가 정말 좌절스러워. 회사 사람들과 잘 지내는 게 쉽지 않네.,4
3497,언제 해고당할지 모를 직장을 다니는 것이 불안해. 해고당하면 뭘 하고 살아야 하지?,1
3498,상사와 관계가 안 좋아서 업무를 잘 마무리 했어도 상사에게 핀잔만 들었어.,3
3499,건강을 관리하려고 체중조절을 시작했는데 살이 더 찌니 정말 우울해.,3
3500,내가 말실수를 한 것 같아. 불안해.,1
3501,어떤 학과를 가야할지 아무런 생각이 안나. 뭘 해야할지 모르겠어.,3
3502,연예인이랑 나를 비교하면 답이 없네.,5
3503,갑자기 신랑이 우리 집 자산이 얼마냐고 묻는 거야? 나도 모르겠다고 대답했더니 너무 한심하게 보는 거야.,5
3504,지금 남자친구가 연락이 여덟 시간 동안 안 되고 있어서 너무 회가나네.,4
3505,여자 친구네 부모님이 나를 마음에 안 들어 하는 거 같아.,1
3506,이제 난 노숙자야. 대출금을 못 갚았으니 곧 은행에 집이 압류되겠지.,3
3507,친한 동기에게 부하직원이 나보다 팀장을 더 좋아한다고 하니 코웃음 치더라 내 편은 아무도 없어.,2
3508,이번 시험을 잘 봤더니 부모님이 칭찬해 주셨어.,0
3509,남편에게 사랑한다고 말했는데 받아주지 않아 상처받았어.,5
3510,결혼식이 다가올수록 불안해. 내가 가정을 잘 꾸릴 수 있을까?,1
3511,선생님이 나 괴롭히는 애들 다 혼내줬어.,0
3512,대학교 입학해서 설렜는데 요즘 자꾸 친구들을 의식하게 돼.,2
3513,아들이 사준 비싼 비타민을 김 씨가 훔쳐갔다는 걸 알게 되어 슬퍼.,3
3514,공부도 안 할 거면서 동생이 괜히 비싼 컴퓨터 사달라고 부모님한테 졸라서 짜증나.,2
3515,그 할아버지에게 술을 많이 마시면 건강해진다고 했어.,4
3516,우리 둘 다 등산을 좋아해서 주말마다 아내랑 산에 다니는 것이 너무 만족스러워.,0
3517,가끔 내가 너무 당연한 걸 모르는 게 아닐까 싶어서 사람들과 말을 하기가 조심스러울 때가 있어.,1
3518,자녀가 홀로서기를 하도록 느긋하게 기다려줄 생각이야.,0
3519,지금 회사는 비전이 없어 보여. 일도 힘들어.,3
3520,자식들이 아직 나와 남편에게 지원받는 것을 너무 당연하게 생각해서 너무 속상해.,3
3521,우울증 때문에 사회생활이 너무 힘들어. 매일매일 그냥 죽고 싶어.,3
3522,아들은 나에게 용돈만 달라고 해서 내가 돈 버는 기계가 된 것 같아.,3
3523,남편은 집에서 아무것도 하지 않으려고 해.,2
3524,낮에 회사를 가고 저녁엔 아기를 돌보니 피곤해서 그런가 정신이 멍해.,3
3525,결혼한 지 이 년 됐는데 왜 결혼했나 후회돼.,3
3526,왜 내 결혼에 다들 관심이 많은 거야. 나 대신 결혼할 것도 아니면서.,0
3527,학원 열심히 다니는데 엄마는 내가 머리가 나빠서 성적이 안 좋다고 했어. 너무 화가 나!,4
3528,남자친구가 연락 빈도 때문에 서운한가 봐.,0
3529,앞으로 몇 년 후면 정년퇴임을 할 텐데 이후가 더 기대돼.,0
3530,김 씨 할머니가 자식들이 관절염 때문에 사준 안마기기를 빌려가서 안 돌려줘.,4
3531,이젠 육아 비용 때문에 맞벌이하지 않으면 더 힘들어질 것 같아.,1
3532,시어머니가 날 정말 배려해주시고 편하게 해줘서 감사해.,0
3533,신발 정리를 하다가 남편의 닳은 구두창을 보고 눈시울이 붉어졌어.,3
3534,건강 생각해서 아침마다 건강 주스를 마시는데 구역질이 다나.,4
3535,건강 검진 결과가 나왔어. 아주 걱정했는데 별문제 없다고 해서 기분이 아주 좋아.,0
3536,당뇨 합병증으로 한쪽 손은 잃었지만 아내와 함께 행복하게 살아가고 있어 감사한 마음이야.,0
3537,수능 잘 못 볼까봐 불안해.,1
3538,가족들이 나를 그냥 밥해주고 청소하는 가사 도우미로 생각해. 그걸 알고 나니 비통한 심정이야.,3
3539,친구들은 다 연애하는데 나만 못해,5
3540,요즘 별일이 아닌데도 심장이 빨리 뛰고 흥분되는 느낌이 자주 들어.,0
3541,남편과 아들의 사이가 좋지 않아 걱정이야.,1
3542,남자친구가 술 먹고 지금까지 연락이 안 돼. 진짜 환멸 난다.,3
3543,나도 오늘 시험 백 점 맞았는데 엄마 아빠가 언니만 칭찬하는 걸 보니까 너무 화가 났어.,4
3544,직장 생활이 쉽지 않네.,3
3545,내 미래는 너무 암울해!,3
3546,신혼 첫날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어.,2
3547,얼마 전에 술자리 모임에 나를 불러 놓고 없는 사람 취급한 거 있지? 너무 당황스러웠어.,2
3548,내 질환에 대해 주위 사람들에게 말했는데 다들 알아보지 않아서 슬프네.,2
3549,남아 있던 퇴직금마저 대출금으로 다 써버렸네. 남은 돈이 없는데 어떻게 살아야 할지 막막해.,5
3550,아파서 입원해도 찾아오는 사람 하나 없어 너무 쓸쓸해.,2
3551,요즘에 머리카락이 왜 이렇게 많이 빠지는지 부끄러워서 사람들 만나기도 꺼려지고 외출하기도 싫어.,2
3552,위염 때문에 소화가 안 돼서 너무 괴로워.,5
3553,남편이 나만 두고 먼저 세상을 떠나서 너무 외롭고 우울해.,3
3554,형이 혼자 방에 있을 때엔 들어가기 전에 꼭 노크를 해야 해서 조심스러워.,1
3555,상사가 권위를 남용해서 직원들을 괴롭히는데 보고만 있자니 구역질이 나.,4
3556,내가 오늘 고백을 받았는데 그 사람과의 연애가 너무 기대가 돼.,0
3557,요즘 코로나로 집에만 있으니 친구들도 못 보고 마음이 우울하고 힘들어.,3
3558,학교에서 딸아이가 학력 평가 시험을 보았어. 오늘 성적이 나온다고 해서 초조해.,1
3559,학교 끝나자마자 애들을 피해 빨리 문구점으로 도망가야겠어.,4
3560,나 억울한 일을 당했어.,5
3561,나 다음 달에 결혼하는데 전 남자친구한테 연락 와서 당혹스러워.,1
3562,직장에서 한순간에 잘려버렸어. 삶의 의욕이 생기지 않아.,5
3563,아이가 매일 늦게 들어와서 불안해.,4
3564,나는 다수의 사람과 동시에 만나면 뭔가 혼란스러운 기분이야.,1
3565,반 애들한테 괴롭히지 말라고 아무리 얘기해도 내 말을 듣지 않아. 화가 나.,4
3566,팀원 중에 나만 연애를 하고 있는데 이것 때문에 난감해.,2
3567,내가 건강을 생각해서 등산을 하겠다고 할 때는 길길이 날뛰더니 아내가 골프를 하겠다고 하더군.,4
3568,내 스스로가 너무 한심해. 남편 때문에 병을 얻었는데 또 남편 밥걱정을 하네.,2
